label,coord
3,"[0.08309951424598694, -0.05131500959396362, -0.10074123731737927, 0.1357114613056183, -0.14093774557113647, -0.1593390255320628, 0.13623932003974915, -0.21760404109954834, -0.21238641432410077, 0.11289671063423157, -0.250194251537323, -0.2635236530650218, 0.005188852548599243, -0.30142927169799805, -0.1041668950665553, -0.05138358473777771, -0.4514312744140625, -0.16902539125567273, -0.09862899780273438, -0.5469518303871155, -0.2088504134762843, -0.13839849829673767, -0.6258544623851776, -0.2334286867726405, -0.08087676763534546, -0.28584468364715576, -0.09042469403630093, -0.12097617983818054, -0.44056880474090576, -0.159412681971844, -0.14907461404800415, -0.5335621535778046, -0.19464369109755353, -0.1683054268360138, -0.6139330565929413, -0.20909452429896191, -0.14894014596939087, -0.24484336376190186, -0.08604819319134549, -0.1969970166683197, -0.33587193489074707, -0.1725233494389613, -0.16143518686294556, -0.26150184869766235, -0.18201133600359753, -0.1210935115814209, -0.20111232995986938, -0.16374161831026868, -0.2024846076965332, -0.18616795539855957, -0.08917988828306989, -0.2462974488735199, -0.2376658320426941, -0.15987685314303235, -0.21010610461235046, -0.192352294921875, -0.16093802443629102, -0.16354843974113464, -0.14610034227371216, -0.14292816809302167]"
3,"[0.1177808940410614, -0.053555190563201904, -0.07588927521669575, 0.2088419497013092, -0.174072265625, -0.11625991835558125, 0.28857776522636414, -0.2650429606437683, -0.15583596452438542, 0.36232998967170715, -0.3309926390647888, -0.19612061306202122, 0.09933111071586609, -0.3267155885696411, -0.07513238563501545, 0.1364850103855133, -0.4937383532524109, -0.14509353860580632, 0.15575334429740906, -0.5954557359218597, -0.18433112724983403, 0.175296813249588, -0.6817532479763031, -0.20208170338833042, -0.007155478000640869, -0.3288557529449463, -0.07824830039703556, -0.025620609521865845, -0.5099824070930481, -0.15681950076782414, -0.030194073915481567, -0.6266888678073883, -0.1941605292197437, -0.03295779228210449, -0.731171578168869, -0.20166643782818028, -0.09730389714241028, -0.2857351303100586, -0.0888034112688274, -0.14085784554481506, -0.355671763420105, -0.2022503398295612, -0.09754958748817444, -0.2382035255432129, -0.2096394531365604, -0.05768141150474548, -0.15456080436706543, -0.17431891783439823, -0.1664285659790039, -0.21691203117370605, -0.10261588617527195, -0.20818285644054413, -0.25262880325317383, -0.18826738818847844, -0.16554489731788635, -0.17661762237548828, -0.17489164396488377, -0.12198624014854431, -0.12078875303268433, -0.1367441050645084]"
3,"[0.07987585663795471, -0.04017454385757446, -0.07525016871193202, 0.15101119875907898, -0.11429286003112793, -0.11929414180019648, 0.21857979893684387, -0.18017834424972534, -0.1624614423225239, 0.28798314929008484, -0.22755038738250732, -0.20397148785093577, 0.09632262587547302, -0.3019741177558899, -0.07288866248825343, 0.1300056278705597, -0.43802717328071594, -0.1306381946513966, 0.14579424262046814, -0.5229550302028656, -0.164727283091338, 0.1572650969028473, -0.5958815813064575, -0.1822056150148228, 0.021325349807739258, -0.31130456924438477, -0.07062525060871394, 0.002837449312210083, -0.46693503856658936, -0.13146148380735667, -0.007825404405593872, -0.5613212585449219, -0.16214526948431285, -0.017001420259475708, -0.6393296420574188, -0.172536400527747, -0.04370477795600891, -0.2840386629104614, -0.07605678346851619, -0.08383339643478394, -0.3412313461303711, -0.1613497560928181, -0.08343678712844849, -0.261139452457428, -0.17455503103235515, -0.07801783084869385, -0.19116657972335815, -0.1562945222566441, -0.09613382816314697, -0.23846888542175293, -0.0865705436179951, -0.12978652119636536, -0.2687132954597473, -0.14845451471308024, -0.11996302008628845, -0.20759737491607666, -0.14538174626329692, -0.10565894842147827, -0.14908909797668457, -0.12453267482021602]"
3,"[0.10498201847076416, -0.07478117942810059, -0.04508126203904794, 0.1690157651901245, -0.20325297117233276, -0.05478265558372186, 0.19806617498397827, -0.3146595060825348, -0.06701315616260217, 0.23106276988983154, -0.39186111092567444, -0.07795035515914606, 0.08099383115768433, -0.33425140380859375, -0.016335955383283363, 0.09152054786682129, -0.4735197424888611, -0.054136332618099914, 0.0963556170463562, -0.5614734292030334, -0.07576213453899072, 0.10108333826065063, -0.6342025101184845, -0.08562530254016565, 0.004606455564498901, -0.3253282308578491, -0.023241445915800796, -0.010807275772094727, -0.481579452753067, -0.07279797320256876, -0.018081367015838623, -0.5815829932689667, -0.10219156418929742, -0.020802348852157593, -0.6603003442287445, -0.1111439210642402, -0.06182658672332764, -0.28388166427612305, -0.03679980759511636, -0.07925540208816528, -0.35712796449661255, -0.12205408190379785, -0.050877511501312256, -0.27250659465789795, -0.13518269036899255, -0.024127304553985596, -0.20204192399978638, -0.1139568803180282, -0.12151217460632324, -0.2211158275604248, -0.052095868187052474, -0.13465821743011475, -0.2739068865776062, -0.12124083613048242, -0.10103031992912292, -0.21241551637649536, -0.12020627086053537, -0.07054170966148376, -0.15575158596038818, -0.09794802640567468]"
3,"[0.10977733135223389, -0.07143384218215942, -0.040468967341780626, 0.1966174840927124, -0.1709408164024353, -0.061395863824486696, 0.2779562473297119, -0.23803949356079102, -0.08909428008735176, 0.3492457866668701, -0.2826313376426697, -0.11630832292973992, 0.09206753969192505, -0.31852516531944275, -0.013506584622859918, 0.11990630626678467, -0.44406524300575256, -0.05349753686130043, 0.13197940587997437, -0.523728609085083, -0.07788582035243508, 0.14280885457992554, -0.593471109867096, -0.08892060705363747, 0.022207319736480713, -0.31687092781066895, -0.0242559637957811, 0.024978816509246826, -0.46315014362335205, -0.0703755382531881, 0.029947519302368164, -0.5538101494312286, -0.09583246596992012, 0.032503485679626465, -0.6299525201320648, -0.10321870335280892, -0.04471278190612793, -0.28538766503334045, -0.04213379212558266, -0.04005509614944458, -0.35334092378616333, -0.11555234976947304, -0.00857090950012207, -0.26240280270576477, -0.12156015523612496, 0.010660886764526367, -0.1891917586326599, -0.0981925342315435, -0.10724407434463501, -0.23640960454940796, -0.06285544373929497, -0.10223248600959778, -0.29072198271751404, -0.10926427581250664, -0.06901368498802185, -0.23381417989730835, -0.09428938367307182, -0.04910442233085632, -0.18273359537124634, -0.0668991867536306]"
3,"[0.10179394483566284, -0.07575297355651855, -0.05281417646233422, 0.18533796072006226, -0.1924481987953186, -0.07000643589321953, 0.24966132640838623, -0.29005610942840576, -0.08949070253197533, 0.3160128593444824, -0.34569594264030457, -0.1081379709464727, 0.06833338737487793, -0.3349505662918091, -0.018146263591688694, 0.09639257192611694, -0.46192383766174316, -0.05285451763097626, 0.1096351146697998, -0.541502445936203, -0.07823964037720543, 0.12041580677032471, -0.6086964011192322, -0.09396931358401162, -0.012032002210617065, -0.3299807906150818, -0.02243224547032696, -0.04152515530586243, -0.46979260444641113, -0.06666016408030373, -0.06621038913726807, -0.5617267489433289, -0.09982632674996239, -0.08826762437820435, -0.6342001259326935, -0.11555117943112236, -0.07808592915534973, -0.2918384075164795, -0.03400105439845902, -0.10902252793312073, -0.3730955123901367, -0.10760593243662697, -0.09198915958404541, -0.301896333694458, -0.12355269321028572, -0.07525703310966492, -0.23801720142364502, -0.11011669614140374, -0.13171938061714172, -0.2332482933998108, -0.04918298327152115, -0.16014054417610168, -0.2905644178390503, -0.10811599918429238, -0.13931822776794434, -0.24238038063049316, -0.10847385057036263, -0.11507964134216309, -0.19051074981689453, -0.09087159313980919]"
3,"[0.07629892230033875, -0.07713949680328369, -0.05460716365087137, 0.1393318772315979, -0.19093406200408936, -0.07480329228746996, 0.2008647322654724, -0.27537834644317627, -0.09525767667400942, 0.24471765756607056, -0.3373289406299591, -0.113107583953024, 0.04558447003364563, -0.30995994806289673, -0.041904575658918475, 0.05823895335197449, -0.4499013423919678, -0.08549407823193178, 0.06925535202026367, -0.529468297958374, -0.1083841542731534, 0.07376217842102051, -0.5950948297977448, -0.11702793790209398, -0.027420401573181152, -0.2937632203102112, -0.04270071489918337, -0.06976842880249023, -0.43632733821868896, -0.09620702220308885, -0.09022128582000732, -0.5209892690181732, -0.125135428739668, -0.11155432462692261, -0.5871456563472748, -0.13196659786808596, -0.08488458395004272, -0.2506905794143677, -0.049995801879049395, -0.10545676946640015, -0.2685268521308899, -0.12793341977703676, -0.06045833230018616, -0.19750559329986572, -0.1435784171353589, -0.02750253677368164, -0.14858508110046387, -0.125560216141821, -0.12669706344604492, -0.19666355848312378, -0.060311808718324755, -0.13370490074157715, -0.20662593841552734, -0.11439327104199037, -0.09440732002258301, -0.1507241129875183, -0.11132391495812044, -0.06364232301712036, -0.10953623056411743, -0.09021406574356661]"
3,"[0.11922556161880493, -0.05404597520828247, -0.052195914585240644, 0.2150740623474121, -0.1583295464515686, -0.07860286955917672, 0.30357152223587036, -0.2274191975593567, -0.1082274955996354, 0.38566291332244873, -0.2673564553260803, -0.1380327758678277, 0.11079788208007812, -0.31715577840805054, -0.037413049984820645, 0.13933348655700684, -0.45606333017349243, -0.0849074614533265, 0.15052002668380737, -0.5428265631198883, -0.1133626890667756, 0.15828973054885864, -0.6186935007572174, -0.12781318699205713, 0.03052118420600891, -0.3158416748046875, -0.04485404540980653, 0.023867309093475342, -0.4666286110877991, -0.10371155713880853, 0.024199366569519043, -0.5650391280651093, -0.13642294381941156, 0.02348187565803528, -0.6513843238353729, -0.1469657239803155, -0.04357537627220154, -0.27919596433639526, -0.0580895510801156, -0.04515787959098816, -0.33936649560928345, -0.14260203813398675, -0.010320454835891724, -0.2464197278022766, -0.1478989241012414, 0.011423051357269287, -0.17806929349899292, -0.12128622506941156, -0.11174076795578003, -0.22375500202178955, -0.07434340243423776, -0.10623922944068909, -0.2716987729072571, -0.13080207680548028, -0.06975358724594116, -0.20966428518295288, -0.11548557554567651, -0.0469624400138855, -0.16105473041534424, -0.08512905662144021]"
3,"[0.12709447741508484, -0.01125192642211914, -0.1106039841497477, 0.2437419891357422, -0.09705591201782227, -0.16466688707714638, 0.34228837490081787, -0.18008649349212646, -0.20906930759792886, 0.439852237701416, -0.2188590168952942, -0.25221056834107003, 0.17080557346343994, -0.31402307748794556, -0.11622446373348794, 0.22466158866882324, -0.4761813282966614, -0.18970012262707314, 0.2458699345588684, -0.5833104252815247, -0.23401188448315224, 0.2625799775123596, -0.6753896772861481, -0.2585750032985743, 0.06491988897323608, -0.3350635766983032, -0.09997899428253731, 0.02674117684364319, -0.49893271923065186, -0.1919396330440577, -0.0105762779712677, -0.6140647530555725, -0.24592975870018563, -0.04341408610343933, -0.7051461338996887, -0.26676787033920846, -0.02072286605834961, -0.31234949827194214, -0.09074314281588158, -0.06158870458602905, -0.34822601079940796, -0.20605420664196572, -0.05038946866989136, -0.241460919380188, -0.2258054126823481, -0.032465338706970215, -0.15951412916183472, -0.20179456070309243, -0.08560633659362793, -0.2631418704986572, -0.0879328285182055, -0.11883223056793213, -0.28991323709487915, -0.1736341525638636, -0.11368602514266968, -0.19570934772491455, -0.17026656463986, -0.0970156192779541, -0.11773532629013062, -0.14099764421825967]"
3,"[0.11037313938140869, -0.15904265642166138, -0.011097642087747772, 0.16663914918899536, -0.3067653179168701, -0.0012108122067502336, 0.22558945417404175, -0.4098775386810303, -0.00406747447084399, 0.27425938844680786, -0.47753074765205383, -0.0065091065665683345, 0.01433473825454712, -0.41653627157211304, 0.06452167084682969, 0.011564046144485474, -0.5468791127204895, 0.050038092343697826, 0.007339835166931152, -0.6311636865139008, 0.02426739087570695, -0.002129584550857544, -0.7119557857513428, 0.0018199804868572755, -0.07147672772407532, -0.40120255947113037, 0.04267378201950578, -0.12481433153152466, -0.5435616672039032, 0.019105699418673794, -0.15584233403205872, -0.6365327835083008, -0.015059333720614632, -0.18231672048568726, -0.7157904505729675, -0.038226440043558796, -0.13828670978546143, -0.3498294949531555, 0.012657781636903565, -0.18847298622131348, -0.46240222454071045, -0.04435045966636153, -0.1379868984222412, -0.3887655436992645, -0.06226221421491118, -0.08971482515335083, -0.32035112380981445, -0.057489722461809833, -0.1893947720527649, -0.27061742544174194, -0.019199970604290684, -0.21810206770896912, -0.33268284797668457, -0.0712641174508235, -0.17264044284820557, -0.28717464208602905, -0.07714962908755751, -0.12224307656288147, -0.23832279443740845, -0.06900153258573027]"
3,"[0.11257952451705933, -0.07141327857971191, -0.08120587809810331, 0.21325907111167908, -0.1783422827720642, -0.11810943080911329, 0.29722508788108826, -0.26303720474243164, -0.15726064487228086, 0.3722679316997528, -0.3278176188468933, -0.19410488351115873, 0.12208744883537292, -0.37497973442077637, -0.04669595478901556, 0.1321788728237152, -0.5375755131244659, -0.10107359631786039, 0.1251494586467743, -0.6363376975059509, -0.133288982946965, 0.11648339033126831, -0.7227368950843811, -0.14637796922454527, 0.031806766986846924, -0.3733094334602356, -0.04324703260192564, 0.02060285210609436, -0.5446853637695312, -0.11224650188216856, 0.008360952138900757, -0.6586824059486389, -0.15407917245158842, -0.0031042397022247314, -0.7489652633666992, -0.16638380630740812, -0.04828953742980957, -0.33209967613220215, -0.05045523836145094, -0.08685943484306335, -0.3721767067909241, -0.15451440556773832, -0.06185784935951233, -0.268577516078949, -0.18036994679698637, -0.03673917055130005, -0.18156909942626953, -0.1588668261362045, -0.11827751994132996, -0.27997928857803345, -0.06268777294883421, -0.17053809762001038, -0.3193671703338623, -0.12988427623042753, -0.18223151564598083, -0.2806439995765686, -0.1307710443330734, -0.18900519609451294, -0.24518424272537231, -0.10890242053994825]"
3,"[0.11369961500167847, -0.07869553565979004, -0.07919665434530998, 0.20157599449157715, -0.21095579862594604, -0.1171515286820295, 0.2826716899871826, -0.32018500566482544, -0.15533371278218056, 0.36106204986572266, -0.4037800431251526, -0.19105423995426918, 0.08989465236663818, -0.394375205039978, -0.06511405863932396, 0.13014596700668335, -0.5636026859283447, -0.13126908251217628, 0.14883148670196533, -0.6749235093593597, -0.1685568989174726, 0.16370630264282227, -0.7653639614582062, -0.18651303657463814, -0.014418095350265503, -0.3851696848869324, -0.07210019984415794, -0.055394917726516724, -0.585359513759613, -0.14906123289040352, -0.06931990385055542, -0.7110067009925842, -0.18736489125660682, -0.07767024636268616, -0.8129125833511353, -0.1968467385428312, -0.10011044144630432, -0.3286393880844116, -0.08878160276583458, -0.14387977123260498, -0.39401018619537354, -0.20730540164879585, -0.09347745776176453, -0.2803336977958679, -0.22360010453633095, -0.05061805248260498, -0.19273465871810913, -0.194247886623657, -0.16608145833015442, -0.24967217445373535, -0.1096708253877523, -0.194222092628479, -0.29400795698165894, -0.20081911989620949, -0.1431587040424347, -0.20787739753723145, -0.1969382465737226, -0.0990869402885437, -0.13852250576019287, -0.16610723742417122]"
