label,coord
5,"[0.0970166027545929, -0.07087540626525879, -0.07740035637027631, 0.19057908654212952, -0.15209412574768066, -0.13088625653392683, 0.28997454047203064, -0.21046292781829834, -0.18043558283454786, 0.3893956243991852, -0.24276047945022583, -0.23195245845920454, 0.06199964880943298, -0.3471590578556061, -0.09361845983869443, 0.11557087302207947, -0.4854854941368103, -0.15165482445365797, 0.14987048506736755, -0.5767118036746979, -0.19452729805118452, 0.1769813597202301, -0.648997575044632, -0.2233299015343846, -0.026975899934768677, -0.352704793214798, -0.09550121410495649, -0.039987415075302124, -0.5179395079612732, -0.13986225410110364, -0.041853636503219604, -0.618760496377945, -0.17272210105068098, -0.04382961988449097, -0.691924661397934, -0.19561162574893842, -0.10313299298286438, -0.3176327049732208, -0.10571014119989286, -0.16086414456367493, -0.44822821021080017, -0.14937792702323804, -0.19220879673957825, -0.5420022308826447, -0.18491508050567518, -0.21402329206466675, -0.6176515817642212, -0.21023029072887311, -0.16793927550315857, -0.2500435709953308, -0.12294055505401502, -0.2614632546901703, -0.3118079900741577, -0.1663164792836369, -0.3235715329647064, -0.36000457406044006, -0.19069699926978956, -0.3739684522151947, -0.40702277421951294, -0.2056917099536122]"
5,"[0.1059177815914154, -0.08507084846496582, -0.04733197043708515, 0.18891507387161255, -0.1890965700149536, -0.07120783279708576, 0.24897855520248413, -0.2797190546989441, -0.09479038815072727, 0.2943175435066223, -0.3454973101615906, -0.11847792218497943, 0.0741809606552124, -0.3557344675064087, -0.024992844341909404, 0.09729626774787903, -0.4883972704410553, -0.06054752717784595, 0.10708150267601013, -0.5665048360824585, -0.09509922961763095, 0.11227211356163025, -0.6342796087265015, -0.11965315441659641, -0.0013350248336791992, -0.362072616815567, -0.03104618216923427, 0.00028902292251586914, -0.512004017829895, -0.05729810173681926, -0.000812917947769165, -0.5997571349143982, -0.0875300208764429, -0.0034441351890563965, -0.6686107814311981, -0.11152457098535251, -0.0719442218542099, -0.3409326672554016, -0.045284077777182574, -0.09230557084083557, -0.4731016159057617, -0.07008102933934879, -0.10272142291069031, -0.5546561181545258, -0.09439023981860828, -0.1088491678237915, -0.6224315166473389, -0.11357318262628269, -0.13866779208183289, -0.2932204604148865, -0.06567030052713108, -0.18515273928642273, -0.3831717073917389, -0.08858920286468219, -0.21325498819351196, -0.44511812925338745, -0.10108100275567722, -0.23408693075180054, -0.5038661956787109, -0.11003692100814533]"
5,"[0.10556212067604065, -0.07252395153045654, -0.04147866065306971, 0.18933728337287903, -0.17236649990081787, -0.06647922168178866, 0.24115172028541565, -0.2682870626449585, -0.0931924141447098, 0.3029865324497223, -0.3381269574165344, -0.11986904660864184, 0.1071595847606659, -0.3371696174144745, -0.019910613770321106, 0.12934663891792297, -0.4641607105731964, -0.05637649516268084, 0.13048234581947327, -0.5369768142700195, -0.08780784974499056, 0.12794229388237, -0.5993708968162537, -0.10929304430885622, 0.03688240051269531, -0.34575435519218445, -0.026946172813609337, 0.04576948285102844, -0.48629483580589294, -0.05625949124498675, 0.04427275061607361, -0.5639914274215698, -0.0825023136536629, 0.03863173723220825, -0.6273634135723114, -0.10058533469839404, -0.031141072511672974, -0.3282909691333771, -0.041613486359551644, -0.041230589151382446, -0.4573346972465515, -0.06953986803694079, -0.05050894618034363, -0.5302467346191406, -0.08507317374153445, -0.057532280683517456, -0.5905582308769226, -0.09489771793289492, -0.0997503399848938, -0.28775307536125183, -0.06163472379250834, -0.12104317545890808, -0.3876267671585083, -0.08345107058687518, -0.1332705318927765, -0.44625604152679443, -0.08711559394998858, -0.14370939135551453, -0.4973800778388977, -0.08745747129125903]"
5,"[0.12949874997138977, -0.05157828330993652, -0.06730547879806181, 0.22492030262947083, -0.17424702644348145, -0.09290426556935927, 0.27619698643684387, -0.29238128662109375, -0.1111205253469052, 0.33572372794151306, -0.3748711347579956, -0.128715622769505, 0.1258138120174408, -0.34954679012298584, -0.06257424836030623, 0.17200753092765808, -0.4996564984321594, -0.10341342126002928, 0.19574382901191711, -0.5912249684333801, -0.1347641233073773, 0.2129124104976654, -0.668580025434494, -0.157291221963078, 0.03249594569206238, -0.3638046383857727, -0.05793022696843764, 0.040966540575027466, -0.5306211709976196, -0.0949137616621556, 0.04730278253555298, -0.63263800740242, -0.12557430897822996, 0.05041581392288208, -0.713182806968689, -0.14655210410228392, -0.0502755343914032, -0.344298779964447, -0.060654092179447616, -0.060652703046798706, -0.4966816008090973, -0.10023513023725172, -0.062473684549331665, -0.5912455916404724, -0.12880832289329192, -0.061516404151916504, -0.6707317233085632, -0.14656660293212553, -0.1271621286869049, -0.29529237747192383, -0.06906112615934035, -0.15675166249275208, -0.4132038652896881, -0.11042626534572264, -0.17397154867649078, -0.4878959655761719, -0.13047054742446562, -0.1859281361103058, -0.5583322644233704, -0.14044370089641234]"
5,"[0.1437004804611206, -0.03543901443481445, -0.08203210317515186, 0.26862865686416626, -0.13240206241607666, -0.11646453672074131, 0.33841830492019653, -0.2236490249633789, -0.14452600860022358, 0.39051419496536255, -0.2992442846298218, -0.1700335630121117, 0.14634031057357788, -0.3932268023490906, -0.045657049948204076, 0.180167555809021, -0.5375550389289856, -0.09343046330832294, 0.21334296464920044, -0.6213794946670532, -0.13953845583819202, 0.24764305353164673, -0.6967252194881439, -0.17152186118983082, 0.045824408531188965, -0.41672325134277344, -0.03693579518221668, 0.04258999228477478, -0.57611283659935, -0.07448699706219486, 0.0427568256855011, -0.6816166639328003, -0.11698056393288425, 0.04767477512359619, -0.7742399573326111, -0.14791158222578815, -0.045734941959381104, -0.4003995358943939, -0.0394711234512215, -0.06489351391792297, -0.5427388548851013, -0.07944336169384769, -0.07564699649810791, -0.6343297362327576, -0.11273256325148395, -0.08054015040397644, -0.7188748717308044, -0.13365941130541614, -0.13070085644721985, -0.3513868451118469, -0.05047303074024967, -0.150882750749588, -0.46649178862571716, -0.08718427651547245, -0.1661946177482605, -0.5358228981494904, -0.10392242305897526, -0.177601620554924, -0.6042763590812683, -0.11221692346953205]"
5,"[0.09125688672065735, -0.09493839740753174, -0.025258723205524802, 0.1664961278438568, -0.21928977966308594, -0.039002066037255645, 0.2287261188030243, -0.29579997062683105, -0.0584665774615587, 0.28136977553367615, -0.3409383296966553, -0.07920687415321481, 0.08052381873130798, -0.38485145568847656, 0.011051531390648961, 0.09641876816749573, -0.5188089311122894, -0.01673199751098764, 0.10170146822929382, -0.5928762853145599, -0.05004713826497209, 0.10717269778251648, -0.6498063802719116, -0.07451911040266168, 0.008531689643859863, -0.3901720643043518, -0.001826857707101226, 0.008874326944351196, -0.5360205173492432, -0.01812778928001535, 0.008805602788925171, -0.6154907941818237, -0.04887981109936845, 0.009603768587112427, -0.6774738430976868, -0.07412647225578439, -0.06155303120613098, -0.36575448513031006, -0.022207945144373298, -0.07787016034126282, -0.4934031069278717, -0.03650262348969591, -0.09146451950073242, -0.5732898414134979, -0.05709742896874559, -0.1059274971485138, -0.6354412138462067, -0.07532449581344736, -0.12558531761169434, -0.3107340633869171, -0.04685736962278497, -0.15614542365074158, -0.40273699164390564, -0.05864088751991403, -0.1791839599609375, -0.46425896883010864, -0.06289229311664712, -0.19975876808166504, -0.5170821249485016, -0.0670935935588659]"
5,"[0.09463059902191162, -0.09513115882873535, -0.04480857586241882, 0.15581750869750977, -0.2202218770980835, -0.06549191286541145, 0.20405089855194092, -0.3169001340866089, -0.08784645607448738, 0.26154232025146484, -0.3827066421508789, -0.11187482436872642, 0.05135321617126465, -0.3595166802406311, -0.03508799334741752, 0.07182329893112183, -0.4996843636035919, -0.0777877252338044, 0.08281737565994263, -0.5804349184036255, -0.11312476357198875, 0.09370779991149902, -0.6500641703605652, -0.1381153668997399, -0.03166806697845459, -0.3531356453895569, -0.045159494483243634, -0.04750162363052368, -0.5006372928619385, -0.08298841675497215, -0.05259436368942261, -0.5866202116012573, -0.11612981369472664, -0.05411112308502197, -0.6568270027637482, -0.1396974380848519, -0.10103103518486023, -0.3183007836341858, -0.062454381936561276, -0.13323327898979187, -0.44976064562797546, -0.09988441874958198, -0.14367559552192688, -0.5297281742095947, -0.12396518697715919, -0.1442267894744873, -0.5970302820205688, -0.14051953514791649, -0.1607324182987213, -0.259452223777771, -0.08523198773838203, -0.19983536005020142, -0.3527449369430542, -0.11879203280187767, -0.21714386343955994, -0.4133889377117157, -0.13093488475061577, -0.22589319944381714, -0.469825804233551, -0.138036197030317]"
5,"[0.13303562998771667, -0.06280380487442017, -0.04566895206949084, 0.23577144742012024, -0.1579154133796692, -0.06510915597459643, 0.3077763020992279, -0.23834091424942017, -0.08309216787597506, 0.3625812232494354, -0.28148043155670166, -0.10266656418821185, 0.1334451138973236, -0.33895182609558105, -0.0345122179903683, 0.16859838366508484, -0.4796910583972931, -0.06643234928628772, 0.18233439326286316, -0.5678086876869202, -0.09608356644889682, 0.18678578734397888, -0.6427567005157471, -0.11981497695228427, 0.053712934255599976, -0.3511717915534973, -0.04122109328886836, 0.05755022168159485, -0.5119790136814117, -0.06892972429773181, 0.05909714102745056, -0.6060630679130554, -0.10017161061546176, 0.05418834090232849, -0.6809366941452026, -0.1251276059963402, -0.023106396198272705, -0.33071786165237427, -0.05421389629623263, -0.043843239545822144, -0.4771798849105835, -0.0847848280288872, -0.05396616458892822, -0.565555602312088, -0.11325400312921374, -0.06646129488945007, -0.638418972492218, -0.13393432637235492, -0.09698247909545898, -0.2814640402793884, -0.07199291130086749, -0.13656315207481384, -0.3832787275314331, -0.09901168187639087, -0.15819582343101501, -0.4405631422996521, -0.11335155358096927, -0.1734224557876587, -0.4957561492919922, -0.12338608493587344]"
5,"[0.11578059196472168, -0.11310434341430664, -0.033352572000012515, 0.1863451600074768, -0.22372782230377197, -0.05644034547208321, 0.23944109678268433, -0.3194541335105896, -0.0824866327404834, 0.3033485412597656, -0.38610872626304626, -0.10946982679365647, 0.0924074649810791, -0.37049755454063416, -0.02300382917223942, 0.11813199520111084, -0.5103180110454559, -0.06333741871117127, 0.1301758885383606, -0.6104694306850433, -0.10159057704208863, 0.1400672197341919, -0.6967117488384247, -0.12960812774895203, 0.013944536447525024, -0.3811052441596985, -0.03478646976350319, 0.0014030635356903076, -0.5309853255748749, -0.06839773384331238, -0.007867634296417236, -0.6378115117549896, -0.1050616386294223, -0.013843953609466553, -0.7322095036506653, -0.1317369374394275, -0.05726969242095947, -0.3620777726173401, -0.05124184814690125, -0.08024030923843384, -0.4976569712162018, -0.08435345021484864, -0.10202008485794067, -0.596340149641037, -0.1126912715792514, -0.11801978945732117, -0.6821979284286499, -0.13268065778015625, -0.1186029314994812, -0.3157297968864441, -0.07121252593992722, -0.1635880172252655, -0.4071234464645386, -0.10479108569620621, -0.1948416531085968, -0.4755062162876129, -0.11955065605638993, -0.2199961543083191, -0.5382350087165833, -0.12606901255844605]"
5,"[0.10120230913162231, -0.09363019466400146, -0.03663854693019175, 0.1658792495727539, -0.21201109886169434, -0.051824279324648614, 0.20964175462722778, -0.3063461482524872, -0.06968497131907725, 0.2699211835861206, -0.358499139547348, -0.08879217152440333, 0.03151017427444458, -0.3532980680465698, -0.017839484111902948, 0.03242212533950806, -0.48132359981536865, -0.046274412618515726, 0.025258302688598633, -0.5566756725311279, -0.07308693622195506, 0.01637035608291626, -0.6204427182674408, -0.09359065090262675, -0.05178609490394592, -0.34407296776771545, -0.027322007538316484, -0.08615544438362122, -0.4873112738132477, -0.05205612276637339, -0.10692515969276428, -0.5708844661712646, -0.07772915457331919, -0.12582743167877197, -0.63511922955513, -0.09742441420399928, -0.12032657861709595, -0.30824658274650574, -0.04311345537149691, -0.17196792364120483, -0.43416956067085266, -0.06974402462088847, -0.20236140489578247, -0.509268194437027, -0.09009758030020976, -0.22402948141098022, -0.5698184072971344, -0.10504729692780757, -0.18016719818115234, -0.2488037347793579, -0.063830573306916, -0.2438284158706665, -0.3333883583545685, -0.08999879305207514, -0.28076665103435516, -0.3907124996185303, -0.1010181645020225, -0.30901774764060974, -0.44401130080223083, -0.1077218765481689]"
5,"[0.07546883821487427, -0.09519630670547485, -0.031119367553799293, 0.11983531713485718, -0.20052635669708252, -0.04817160636088147, 0.13764870166778564, -0.2908084988594055, -0.06647357389232411, 0.1551395058631897, -0.35913798213005066, -0.08570253148576512, 0.02326267957687378, -0.31290048360824585, -0.02560944899818196, 0.03919839859008789, -0.43437284231185913, -0.05870830312272801, 0.04537934064865112, -0.5044838190078735, -0.08809762492677464, 0.048716723918914795, -0.5613516569137573, -0.10861448243161931, -0.04314306378364563, -0.3087291717529297, -0.03758961751958623, -0.05603760480880737, -0.4495410919189453, -0.0642751385261704, -0.06474429368972778, -0.5309609770774841, -0.09113145664235844, -0.07133564352989197, -0.5944721400737762, -0.11166252985498204, -0.10297873616218567, -0.2793884873390198, -0.054884151070325515, -0.1257045567035675, -0.41083258390426636, -0.08327621266147389, -0.1352403461933136, -0.48866283893585205, -0.10564495667716756, -0.1367139220237732, -0.5514216125011444, -0.12248527303239598, -0.15815261006355286, -0.22716248035430908, -0.07535553768178715, -0.2087746560573578, -0.30737704038619995, -0.10358233794471516, -0.2373276948928833, -0.360898494720459, -0.11447294101020589, -0.2563636302947998, -0.4081591069698334, -0.12128806158801808]"
5,"[0.09771418571472168, -0.07693994045257568, -0.046725429043704025, 0.1804853081703186, -0.1758708357810974, -0.07543559689872836, 0.24098455905914307, -0.25860780477523804, -0.10400074292772388, 0.3016825318336487, -0.3168244957923889, -0.13289425094478702, 0.043403029441833496, -0.3193149268627167, -0.03191172649019336, 0.06503617763519287, -0.4426637887954712, -0.0691181378518877, 0.0733833909034729, -0.5192180871963501, -0.10251102168911075, 0.07520067691802979, -0.5814606249332428, -0.125903803304368, -0.034200429916381836, -0.3224119544029236, -0.03944498245471095, -0.0402870774269104, -0.4627573490142822, -0.07002176661842441, -0.050408393144607544, -0.5535995662212372, -0.1018503936087427, -0.062258511781692505, -0.6254275739192963, -0.12450982202642535, -0.10495445132255554, -0.29680800437927246, -0.05398228709452724, -0.13292193412780762, -0.4277452528476715, -0.08664207477920627, -0.15102502703666687, -0.5116376578807831, -0.11494819392316913, -0.1619923710823059, -0.578768789768219, -0.1337201776062784, -0.1698899269104004, -0.2420874834060669, -0.0730258332645235, -0.23393911123275757, -0.32290059328079224, -0.10566755701654529, -0.2748365104198456, -0.3799978494644165, -0.12053440083616351, -0.3042744994163513, -0.43217140436172485, -0.1279867472206888]"
